лицензия,дата,default,cap_net_assets,N3,N2,N1,retail_deposit_fr,log_net_assets,credit_market_share,sunk_credit_portf_perc,zalog_sunk_credit,reserv_sunk_portf,oth_cap_net_assets,liquid_net_assets,foreign_na_fr,retail_dep_org_credit,org_credit_net_assets,msk_spb,INF_SA,NX_growth,micex_std,miacr_amount,usd_rub_std_diff,micex_return,net_gov_debt_diff,other_fin_debt_diff,retail_debt_SA_DETREND_diff,stocks_capital_diff,i_retail_spread_diff,usd_rub_return,PC_1_profit,PC_1_assets
55,2017-05-01,0.0,9.079900331977992,1957.0,579.0,808.0,448245.0,16.59312320165035,0.00032959513673610466,13.958521284528036,0.27882992639598403,-1379.7921284528045,0.0,0.6237646592934685,9.0,0.2269453665302961,76.76129797276019,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.10615963021639224,-0.9257076747117268
55,2017-06-01,0.0,9.568163196842148,5187.0,1646.0,839.0,35004.0,16.59929376252229,0.0003249938672506187,19.538703474699247,0.20110433609045414,-1937.6303474699246,0.0,1.611786861615401,0.0,0.04344535846180675,75.30305250573899,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,0.793307155040825,-0.8717891957915664
55,2017-07-01,0.0,7.160548579260577,1117.0,1564.0,668.0,23701.0,16.64854300330636,0.00032166607447447646,22.84266903241885,0.1641388598595342,-2265.176903241885,0.0,1.4663594424497044,0.0,0.02880391374826736,72.13264000003765,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,-1.8161921196449193,-1.0764476839621433
55,2017-08-01,0.0,7.472287074129447,2065.0,1477.0,693.0,14317.0,16.65719486308268,0.0003245432537044842,23.66287753962673,0.15469777850759714,-2347.147753962673,0.0,1.3713925484599625,0.0,0.0239574588384907,71.70139758735934,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,-1.2035181615853343,-1.0283215722088834
55,2017-09-01,0.0,7.671401988666526,2652.0,1335.0,708.0,10682.0,16.659774733681694,0.0003219102165265873,24.53570785804273,0.14814772048231725,-2434.450785804273,0.0,1.2441862934259047,0.0,0.01966624820282618,71.49909200149747,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,-0.886737394740388,-1.0034933666774226
65,2017-01-01,0.0,14.415665797110536,12414.0,7521.0,1756.0,12751485.0,17.30371229714698,0.0003219066838147371,27.153557741525358,0.035037685449843474,-2675.215774152536,0.0,9.970247234687447,10086.0,0.10933287395073338,21.726115669115465,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,-0.9075430766994251,-1.0066068069922425
65,2017-02-01,0.0,14.281129885854705,12984.0,8384.0,1780.0,9061928.0,17.32850443983234,0.00031970828771466463,27.43460139486549,0.03550709130379697,-2702.790139486549,0.0,7.998031033048606,7606.0,0.1028349274626008,21.117918723002006,0.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,1.5893950135364248,-0.805672018869245
65,2017-03-01,0.0,14.533478866278779,13283.0,7220.0,1753.0,6550128.0,17.300558771796375,0.0003167852301914273,30.451077493719076,0.032630512933670336,-3003.927749371908,0.0,8.459707836553084,18179.0,0.10455453390995173,21.462629397456762,0.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,0.4390203346985261,-0.8974399251670135
65,2017-04-01,0.0,14.872878284029238,13691.0,7725.0,1812.0,8547001.0,17.305981724883807,0.00030709845732301936,29.67653316078267,0.03454774354101252,-2927.083316078267,0.0,10.821877165113511,28394.0,0.09968980171052083,21.13441628311086,0.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,1.0007976213179322,-0.8529510063784455
65,2017-05-01,0.0,15.156742683323113,14593.0,7741.0,1856.0,7996093.0,17.291721066289895,0.000304478745875835,29.902859899019926,0.03439225685825072,-2949.275989901993,0.0,8.868867278383847,27605.0,0.1047689554507064,21.568742356266885,0.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.6670978422147927,-0.8797522095331799
65,2017-06-01,0.0,15.21372000109517,14914.0,6759.0,1908.0,7499121.0,17.299189424909038,0.0003029007316069985,30.08178436494865,0.03436787083391548,-2967.028436494865,0.0,6.698152658388951,37668.0,0.1040822282349836,21.57313054315745,0.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,0.6704659701183168,-0.8794443275042929
65,2017-07-01,0.0,15.157575817190375,14346.0,6849.0,1899.0,9851343.0,17.307071907065655,0.00029697620919639324,30.16923465016665,0.03488852745948828,-2974.5334650166665,0.0,7.158407679198487,37926.0,0.10385488856254783,21.543812977589393,0.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.4192982812226614,-0.8996488441248909
65,2017-08-01,0.0,14.83621839623346,13839.0,6236.0,1918.0,9299994.0,17.354213512225876,0.00029688805140097775,30.32337371355781,0.0338583979032798,-2989.877371355781,0.0,7.785657889454153,35990.0,0.09468388998157563,20.574438469173508,0.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,0.6374169544037058,-0.8820795406884456
65,2017-09-01,0.0,15.24971608095572,15632.0,6935.0,2024.0,11316401.0,17.330489409315874,0.0002865391182725102,31.10742765512794,0.034455714814115634,-3067.352765512794,0.0,8.867600315285793,35471.0,0.09780983314993193,20.16123888658041,0.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,0.5537546908245163,-0.8888201486111482
65,2017-10-01,0.0,16.01607106406367,16070.0,9833.0,2151.0,8687991.0,17.30977348090141,0.00028348258139854985,30.837097889805108,0.03454926925858859,-3041.089788980511,0.0,7.79561227721222,9963.0,0.10141344428363357,21.060323466472962,0.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,0.7208983198248085,-0.8753216256182338
65,2017-11-01,0.0,16.118964875187636,15978.0,8200.0,2180.0,10883487.0,17.32496132689333,0.0002895197690821736,29.95624386289024,0.04031097627212535,-2954.1543862890253,0.0,7.8918869667008575,11656.0,0.10199729431506574,21.98193467578621,0.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.7711385752674174,-0.871243557653071
65,2017-12-01,0.0,15.915029441339692,15230.0,10261.0,2184.0,8642076.0,17.34713139929348,0.0002868751179128884,29.95212489971418,0.038796177582727104,-2953.662489971417,0.0,7.254775482520556,5702.0,0.09759854745648118,21.57385455375196,0.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,0.7720766543752398,-0.8711442701854011
67,2017-01-01,0.0,18.685624193774405,12354.0,6926.0,2375.0,1450817.0,16.919745111661427,0.00041594748247997184,3.3846200256922283,1.7431419799953785,-304.0520025692228,0.00034092721796033287,7.737051629120711,12339.0,0.20167382552470595,70.74634530508231,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.5129735992007054,-0.8914717544207739
67,2017-02-01,0.0,18.20603443375468,12584.0,11690.0,2279.0,2833896.0,16.94068329895742,0.000417592812968648,3.5115270199322453,1.6743802468664075,-316.41270199322446,0.0003338630333934198,11.603695266340553,8407.0,0.19927086822673146,69.38928016757815,0.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,-0.19022027494352656,-0.9486439541489698
67,2017-03-01,0.0,18.077895323158337,12371.0,10497.0,2199.0,864522.0,16.937091474757377,0.0004239407500018065,3.477558510499687,1.7133029566368414,-312.91585104996875,0.0003350643669670798,12.756394229503837,24399.0,0.20570264276846686,70.57432986355077,0.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,-0.03197248354152803,-0.9354915683753113
67,2017-04-01,0.0,17.561759274897433,12040.0,12072.0,2212.0,948854.0,16.921875116947167,0.0004105367266877986,3.5740144584676115,1.7162094794968812,-320.9014458467612,0.00034020181398293015,12.347459213943115,30110.0,0.2022906819987132,69.05238709541108,0.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.0019698268577208735,-0.9330048319971112
67,2017-05-01,0.0,17.769303047126492,11889.0,9490.0,2257.0,1390409.0,16.911548513000948,0.00041173769215285697,3.6104450368636694,1.7081715657639007,-324.6745036863669,0.0003437331454861845,8.838509871586274,24403.0,0.20592019837186665,70.4447839060523,0.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.03334597472636598,-0.9304616187589962
67,2017-06-01,0.0,17.398215078264222,14832.0,12839.0,2220.0,1191538.0,16.936296615551623,0.00040026032619045913,3.1516417973858166,2.1282943259603293,-277.54417973858165,0.0003353308018505142,13.420291669849,10983.0,0.19111622871326786,66.71415568535504,0.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,0.032972982304396214,-0.9304889455323831
67,2017-07-01,0.0,16.448625741698024,14758.0,10248.0,2095.0,1076044.0,16.942576222806714,0.0003990623419462003,3.0399295179027748,2.17184265010352,-266.53295179027754,0.00033323165383264414,10.263736630888546,9322.0,0.1967344209308752,67.2706621931194,0.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.00962176956099919,-0.9324136626084785
67,2017-08-01,0.0,16.25850935190336,13990.0,10831.0,2164.0,928974.0,16.952555136677113,0.0004044363819426632,2.8200382121615544,2.4625194351129047,-244.60382121615532,0.00032992290005702014,9.147459691344103,8848.0,0.194133747567079,67.05819688018829,0.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,-0.00027932377989388357,-0.9332307337058374
67,2017-09-01,0.0,16.244309312626537,14218.0,9257.0,2134.0,1004849.0,16.959367836231642,0.0004075859008863188,2.692208807555573,2.523541976611784,-231.85088075555728,0.0003276828733441884,9.35601864619028,7629.0,0.1932892855088733,67.56369853244638,0.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,0.0055076568135355945,-0.9327761981841391
67,2017-10-01,0.0,16.536920681370106,13213.0,8940.0,2240.0,898469.0,16.94409767033186,0.00040354470844558094,2.5497670831610906,2.6192842075902583,-217.35670831610904,0.0003327250448226604,5.319196488279784,10767.0,0.20065619369870555,68.8953086337815,0.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,0.0012126459079851888,-0.9331214266122903
67,2017-11-01,0.0,17.573107026752993,10279.0,8347.0,2309.0,1049251.0,16.93683432389403,0.0004170677299106172,4.524908095733316,1.42786670562641,-416.2108095733317,0.0003351505401413991,4.4802218626017725,8726.0,0.2083391819271357,72.30480424628678,0.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.16369946768655338,-0.9199335177525085
67,2017-12-01,0.0,17.783670686997628,11201.0,9273.0,2391.0,1049537.0,16.941406597548315,0.00040930690404716603,4.552485166360342,1.4986930625187471,-418.4385166360343,0.0003336216380321995,5.054837520336103,11482.0,0.19323825906410014,70.77399385969375,0.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,0.24737292737153904,-0.9131309687614004
77,2017-01-01,0.0,11.39975425383981,7101.0,8399.0,1048.0,2301757.0,16.467779091194384,0.00022299377253393388,6.438448249254135,1.290075112766257,-626.6548249254133,0.00047933965041900274,9.2854011540666,34344.0,0.30407571790792576,65.50969348132615,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,-3.298532447814966,-1.1976401808525758
77,2017-02-01,0.0,12.04028345398909,6158.0,4074.0,1115.0,1385224.0,16.432885952633292,0.00022389585756785177,6.6760698757072605,1.0152141555214371,-650.346987570726,0.0004963605457892967,6.8042782483348745,8994.0,0.3140349734735481,67.80813533474664,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,0.7380689278065625,-0.8750110172160332
77,2017-03-01,0.0,12.3585587575774,5561.0,3931.0,1131.0,1122819.0,16.44457469295058,0.00023789653170756537,7.060402891015849,0.8885518824648202,-690.2502891015849,0.0004905924921600795,7.373359860919916,28878.0,0.3128169082819049,71.18512933352794,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,1.1035496750523568,-0.8444450866025821
77,2017-04-01,0.0,12.627303693324112,5873.0,4621.0,1100.0,1889115.0,16.397000894484123,0.00022995555287072447,7.060195427465468,0.9634504000658474,-688.8795427465468,0.0005144959226198131,5.983844828029738,49063.0,0.3369493610334905,72.1564793951949,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.03754022067975107,-0.9306738599464952
77,2017-05-01,0.0,12.654158990929297,6950.0,6598.0,1127.0,1759307.0,16.41371129424646,0.00022475610100838493,7.085014560420125,0.9137667365515468,-691.1514560420122,0.0005059699242548142,8.629532839457081,46326.0,0.33091335143224343,69.84225048279204,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,-0.021086766204279416,-0.9353358097786588
77,2017-06-01,0.0,12.26547334174547,6834.0,8013.0,1194.0,1067536.0,16.500022836231896,0.00022975709279327334,6.501014040861327,1.0544979469951474,-633.9014040861326,0.00046413046215859036,6.13827552190276,41529.0,0.2807994199413555,65.6994961386052,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,0.39921443143062313,-0.9018231487877497
77,2017-07-01,0.0,12.379566006960086,8987.0,10079.0,1282.0,1657622.0,16.55780165760195,0.00021777254032580496,12.94213947300849,0.5865354469132762,-1272.633947300849,0.000438073566338221,5.081801541464919,43391.0,0.24607434190694544,59.53380468760619,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,1.0975387723430043,-0.846138443492392
77,2017-08-01,0.0,12.558998986048891,7958.0,9485.0,1286.0,1598376.0,16.543269852576753,0.00022344090573195766,13.806872585300784,0.4521794034627129,-1359.0272585300784,0.0004444860460142413,6.1744406404573295,33829.0,0.25229545757463984,61.63408235332877,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,0.8919657277740298,-0.8625135652125537
77,2017-09-01,0.0,12.434012412025144,8417.0,10069.0,1285.0,1317037.0,16.525351155350105,0.00021672699432746464,14.801621559409591,0.4922680650510286,-1457.3521559409592,0.0004525224432831328,4.913262427946616,37555.0,0.2536985804620435,61.391636946035156,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,0.10345735395088622,-0.9253861264306806
77,2017-10-01,0.0,13.116501124243038,9126.0,9947.0,1364.0,1254695.0,16.471739114600293,0.0001995880743970293,15.491080551228258,0.520254688383831,-1526.3480551228256,0.00047744520754543164,5.513193215335091,35776.0,0.2639957989505613,60.555822051115854,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,0.1465883611644771,-0.9219511492966781
77,2017-11-01,0.0,12.738776295730972,9379.0,10282.0,1326.0,1535273.0,16.488732778387945,0.00019954611257873227,14.413170022276509,0.5598994618351629,-1418.5970022276504,0.0004694002142121684,6.332781834101263,36948.0,0.2463662356873047,59.918357496859855,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,-0.09763978155445105,-0.9414333268702005
77,2017-12-01,0.0,11.865883824906636,9277.0,11373.0,1315.0,2890891.0,16.558969536528718,0.0001917400594563775,15.583822038911519,0.5748901065458051,-1535.0422038911527,0.00043756224805584015,5.645016301124163,38926.0,0.20623761703362345,53.962505805743206,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,0.25469842254138064,-0.913327726114531
85,2017-01-01,0.0,23.829545618933267,14279.0,33226.0,2688.0,257235.0,14.139433668358414,2.082305779217549e-05,1.9825381308836725,116.46873417009064,-190.1938130883672,0.0,7.409695198692262,539.0,0.2736632897827278,51.579339476615495,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,-0.10669412509923926,-0.9416382748051357
85,2017-02-01,0.0,24.1507577651374,26905.0,26717.0,2774.0,345842.0,14.128935666727966,2.021826559863783e-05,2.1384965168602896,112.60191134387993,-205.1996516860289,0.0,8.303035884751282,219.0,0.26353873324686355,50.354651919228246,0.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,-0.023744258046600828,-0.9347664972239903
85,2017-03-01,0.0,24.422498693336312,34969.0,30428.0,2773.0,148466.0,14.124647568365429,2.010945513032727e-05,2.09387687975954,117.45669247479529,-200.77768797595402,0.0,7.164187431363453,176.0,0.2684928794906688,50.56032381768958,0.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,0.13905781515960794,-0.9208526026908508
85,2017-04-01,0.0,25.37519194936728,43776.0,48384.0,2900.0,72107.0,14.087212627572464,1.9308842051762e-05,2.24207787414204,101.17506904207504,-215.157787414204,0.0,6.300359321594733,502.0,0.2805460858277246,50.8439675505546,0.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.06892580418884386,-0.9270603413979763
85,2017-05-01,0.0,24.611976988025962,25661.0,34333.0,2872.0,80755.0,14.120555519263382,1.950774959205532e-05,2.1639452258823697,102.69674074891084,-207.5245225882369,0.0,6.375392961520179,574.0,0.26970290385574874,50.75245911910281,0.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.03922252416616463,-0.9295115546900532
